num_of_dependents,residential_area,person_age,education_level,employment_type,employmnt_sector,monthly_salary,current_balance,avg_monthly_saving,avg_monthly_withdrawal,person_emp_length,marriage_status,person_home_ownership,loan_intent,previous_default_count,recent_loan_default_amt,delayed_payment_count,recent_delayed_payment_amt,cred_hist_avg_value,emergency_contact_verified,account_opened_year_month,purchase_limit
1,urban,34,Undergraduate,freelance,Government and Public Administration,39413.25475259239,2115.082484034627,25282.956896945336,67462.5581770281,1,married,family,electronics,0,0,0,0,0.9459549644570059,yes,2023-10,35190.68709936336
1,rural,76,Masters,freelance,Agriculture,70347.05566062435,363.7875152983328,19911.682852370886,15323.206211699657,3,married,own,beauty and fashion,0,0,0,0,0.24742682017607964,yes,2019-03,16697.561384042154
3,urban,62,PHD,temporary,Law and public policy,42052.10531918835,12463.450753932615,15110.038802208674,47209.43248660339,6,married,family,beauty and fashion,0,0,0,0,0.820271622051076,no,2017-10,26404.37651710742
2,rural,45,Masters,freelance,"Banking, Business, Management, and Administration",129805.35790592058,7598.875305345907,32212.69654842459,1105.508476986887,7,divorced,own,others,0,0,0,0,0.665185247003228,yes,2023-08,20463.51487115311
0,rural,24,Academician,contractual,"Banking, Business, Management, and Administration",109766.31339185857,13752.035680284493,1168.8550004028484,19170.361249702753,11,single,own,others,0,0,0,0,0.43993484158747564,yes,2018-08,10665.003209451763
4,rural,24,PHD,full time,"Banking, Business, Management, and Administration",13031.127091026772,16994.895883351972,13337.090547332842,18297.93858441482,18,married,mortgage,medical,0,0,0,0,0.751276359218699,no,2019-08,13943.609965165379
1,rural,22,Undergraduate,freelance,Health and medicine,65830.71106548538,16913.913898473984,5582.959598415919,3668.758631636026,20,married,rent,medical,0,0,0,0,0.2077606673335778,no,2020-02,3465.8922774369767
4,rural,77,Academician,part time,"Banking, Business, Management, and Administration",46618.785692739344,13464.002608421357,4697.449464044173,3742.560723382009,13,married,family,beauty and fashion,0,0,0,0,0.9914475151286887,no,2021-04,31307.08654677164
4,rural,21,Academician,part time,Government and Public Administration,144904.025417752,4499.445206218633,36807.07860608466,16966.76210250756,18,single,rent,electronics,0,0,0,0,0.038030149814864744,no,2019-07,28236.765578121653
7,rural,39,Undergraduate,temporary,Law and public policy,82284.52866186744,4024.948364317822,20605.402643719066,35663.00573807155,12,married,rent,beauty and fashion,0,0,0,0,0.4328032405374834,no,2018-01,19302.31646726767
3,rural,20,Academician,full time,Aviation and Airlines,39256.381608529104,6193.826366467301,8280.941939798407,34851.98932422057,19,divorced,family,furniture,0,0,0,0,0.6351070891182499,yes,2023-04,28400.962559882708
0,urban,73,Masters,unemployed,Marketing and Sales,77098.35430308655,3506.391350389031,37952.29488970999,16854.52354020118,20,married,family,furniture,0,0,0,0,0.30082135990080294,yes,2020-03,33500.18504185812
5,rural,72,Graduate,full time,Aviation and Airlines,107104.6830542401,6042.2739643197065,12876.980208086974,8506.57681271706,2,married,rent,electronics,0,0,0,0,0.7443476139955072,no,2020-04,16451.931331337626
1,rural,53,Graduate,temporary,"Arts, Culture and Entertainment",119387.37269123002,3770.069670246168,48664.680494258275,26946.33788939044,16,divorced,own,medical,0,0,0,0,0.5988415608617125,yes,2019-11,35902.903883085404
3,urban,58,Academician,full time,Communications,107890.53610810447,11616.371312378158,14417.171408144655,52341.9667761202,13,divorced,mortgage,electronics,0,0,0,0,0.12003146177210966,yes,2022-05,27393.793377198937
6,rural,36,PHD,contractual,Government and Public Administration,132467.54330352228,17658.224541895783,14577.666147268568,7760.7308413371575,6,married,own,furniture,0,0,0,0,0.4857074476644524,yes,2020-11,19368.823240208134
6,rural,52,PHD,part time,"Arts, Culture and Entertainment",134095.4813525753,7873.791444228395,21063.898129653793,6537.409874052627,14,divorced,family,others,0,0,0,0,0.2187617203287655,no,2021-10,18295.152046098377
0,rural,69,Graduate,temporary,Government and Public Administration,88099.7869505502,18853.887438612102,26245.427756386638,13986.936114485181,15,divorced,mortgage,electronics,0,0,0,0,0.3606896491622179,yes,2017-03,20208.92293302526
3,urban,43,PHD,unemployed,"Banking, Business, Management, and Administration",137671.238481841,10248.719402900422,28765.246387121384,26898.45343077548,5,divorced,mortgage,furniture,0,0,0,0,0.06723238723614333,no,2018-10,18756.535092163027
4,rural,64,Masters,freelance,Education and Training,10335.291461317613,3276.6805657321306,11355.071154835743,26277.769125426606,13,divorced,rent,electronics,0,0,0,0,0.6763290201602052,yes,2023-04,20533.697541472047
4,urban,70,Undergraduate,contractual,Marketing and Sales,84680.14144749187,1916.6418047977918,372.0566480746222,12869.346132580762,15,married,own,electronics,0,0,0,0,0.030004487419983517,yes,2018-01,10563.63393721675
5,rural,51,PHD,temporary,Marketing and Sales,61390.408925866235,3715.8625817114353,35777.09832549289,54904.72444639122,10,married,mortgage,beauty and fashion,0,0,0,0,0.5837643403143817,yes,2020-09,26951.564019183465
7,urban,31,Undergraduate,contractual,Marketing and Sales,86662.590194679,16642.395046720372,8252.312651621729,25769.671123098644,6,married,rent,medical,0,0,0,0,0.6449732092845469,yes,2021-09,14288.754062933387
6,urban,42,PHD,freelance,Aviation and Airlines,130867.27834329594,15436.379682648185,445.72870526612263,28371.579725189116,8,single,family,beauty and fashion,0,0,0,0,0.7855614818343983,yes,2019-11,20646.119825586076
2,urban,65,Undergraduate,freelance,Education and Training,43556.64443504437,1279.8613669486158,6006.396270655892,13337.606739192775,11,single,mortgage,others,0,0,0,0,0.5120454312470551,yes,2023-01,14438.124464906807
3,urban,63,Academician,unemployed,Science and technology,92958.65557096958,8580.861683050807,34530.68464636916,2927.6534564434755,12,married,rent,home improvement,0,0,0,0,0.13453932286278214,yes,2022-02,31605.546207412313
4,rural,55,Masters,part time,"Food, and Natural Resources",9563.9201484774,7189.323381902859,26063.275838368514,15229.36691492479,12,divorced,rent,beauty and fashion,0,0,0,0,0.7183162420637864,yes,2022-11,21745.897050710173
5,rural,67,Academician,freelance,Agriculture,91210.46821823464,11299.422556468302,18898.880321042943,57692.4115188766,8,single,own,medical,0,0,0,0,0.7840983813970441,yes,2017-11,35512.40743979399
4,urban,23,Academician,temporary,Law and public policy,124719.49354389936,12357.255183305431,21829.048750260867,43585.51908290566,7,divorced,rent,beauty and fashion,0,0,0,0,0.6850398701019254,yes,2020-05,35349.61152273316
5,rural,49,Academician,temporary,"Banking, Business, Management, and Administration",57222.986554556825,19077.669573668758,52279.49302045864,7795.621616322245,12,married,own,others,0,0,0,0,0.22675321532869042,yes,2020-03,31536.18643052235
0,rural,71,PHD,part time,Marketing and Sales,108733.93448429609,6490.777946555549,2420.2136990322624,7773.5511942622725,5,divorced,mortgage,medical,0,0,0,0,0.8411171804110591,yes,2021-04,24529.716435521743
3,urban,20,Academician,part time,"Arts, Culture and Entertainment",16400.266942893035,1094.8174956309508,14108.958429913318,3741.6067156608506,12,married,mortgage,home improvement,0,0,0,0,0.011223318387408976,yes,2019-03,15495.2195207017
2,rural,74,Academician,unemployed,"Food, and Natural Resources",37555.64162127234,11243.262336920834,3281.722632155673,4784.75327887227,12,single,mortgage,beauty and fashion,0,0,0,0,0.8071146546517771,yes,2021-04,10597.099937299969
1,rural,51,PHD,contractual,"Banking, Business, Management, and Administration",135899.3308903425,12870.483734796226,9121.408698256626,10344.865979285967,19,single,own,furniture,0,0,0,0,0.5613990610636,yes,2021-08,7614.20345850722
1,urban,22,Masters,freelance,Agriculture,50761.41187697736,2809.261111402046,6155.261700541812,18576.85898081264,16,divorced,family,home improvement,0,0,0,0,0.39144749959299296,yes,2017-09,18080.89004798171
4,rural,44,Graduate,unemployed,Science and technology,112006.0685148226,7914.632646563628,45212.19281894173,850.4575247306174,13,divorced,family,electronics,0,0,0,0,0.8840128311563314,yes,2019-02,35612.60211801254
6,urban,32,PHD,freelance,Education and Training,22244.467603262117,3620.486004150525,3890.942403630817,2054.8217847931537,14,divorced,mortgage,home improvement,0,0,0,0,0.8847257797936856,no,2019-04,2944.16890677415
2,rural,41,Graduate,unemployed,Agriculture,36595.81273328798,4080.3195978430695,8379.71285309248,2125.238270059999,10,divorced,rent,beauty and fashion,0,0,0,0,0.9652430444387035,yes,2018-06,13826.03746649707
0,rural,79,PHD,freelance,Education and Training,127134.58036242888,16319.15871497648,4359.177435155027,17134.506614953603,3,single,own,electronics,0,0,0,0,0.4596843066010453,yes,2017-05,27086.169372329452
3,rural,50,Masters,contractual,Education and Training,14293.334492974729,17610.137104546116,3648.1031534720573,16315.641339076103,8,single,rent,others,0,0,0,0,0.11333025586726264,yes,2021-06,10942.400783367944
0,rural,44,Undergraduate,full time,"Banking, Business, Management, and Administration",127466.81177050425,2235.037872579535,10496.520084514434,7691.955577604452,20,married,rent,electronics,0,0,0,0,0.2712358571414064,yes,2023-01,12741.807903695499
5,rural,76,Graduate,full time,Communications,6214.858849087494,18964.67157159241,40997.5923767625,64266.40058961916,11,married,mortgage,home improvement,0,0,0,0,0.9472491702578253,no,2023-03,33422.47405854569
1,urban,71,Masters,unemployed,Government and Public Administration,58819.52134546198,17289.610478849136,44448.20816673154,40187.30501049292,8,married,rent,electronics,0,0,0,0,0.7401162934429001,yes,2018-09,33774.419490030625
3,rural,45,Graduate,contractual,Communications,24054.95624485164,13288.283014322877,22324.420029027046,11382.105922928185,17,divorced,own,medical,0,0,0,0,0.07452593920833717,yes,2020-01,30234.15726005173
6,rural,52,Academician,unemployed,Agriculture,32910.929793404306,7539.801515908704,48065.45084458086,17508.620554936537,15,divorced,mortgage,medical,0,0,0,0,0.9523082383876289,no,2022-10,34532.61324229213
0,rural,62,Academician,temporary,Education and Training,105195.64284970982,19896.314871801136,6213.631449076393,4500.721366346755,16,single,own,medical,0,0,0,0,0.7728645511163763,yes,2019-05,5701.600245384293
4,rural,61,PHD,part time,Aviation and Airlines,47166.76113392478,3297.9439036120793,22386.793635207356,22718.297546132326,3,single,own,medical,0,0,0,0,0.8676947635711848,yes,2018-08,16303.365056701175
6,rural,45,Graduate,full time,"Food, and Natural Resources",65091.55643296144,12488.940078981936,4796.545903422678,3303.8049354065065,10,single,family,others,0,0,0,0,0.8936765490392073,yes,2018-11,13399.370735407232
3,rural,24,PHD,part time,"Arts, Culture and Entertainment",146360.80923226904,12364.156961007959,20491.08379717125,13534.535604924062,10,divorced,family,others,0,0,0,0,0.03703949006234197,yes,2019-09,15232.116232517541
2,rural,43,Masters,part time,"Arts, Culture and Entertainment",29312.545344921735,16792.50965799547,18377.011527187715,8333.73849111651,11,single,family,furniture,0,0,0,0,0.4661286694668758,yes,2017-11,27885.02239623501
6,rural,46,PHD,temporary,"Arts, Culture and Entertainment",40997.29092652114,376.3078698213973,1961.2467085529686,11821.664771086509,17,divorced,mortgage,others,0,0,0,0,0.7958346524499085,no,2018-06,10593.919525367868
1,urban,54,Academician,part time,Government and Public Administration,121694.50942413643,5354.5161183456,15965.568962458627,35354.27553337042,17,married,own,others,0,0,0,0,0.05147355655576147,no,2023-07,29272.17253986427
1,rural,51,Masters,temporary,Government and Public Administration,96558.78625277223,5031.655513487365,14337.177490029137,13596.930137472194,15,married,family,electronics,0,0,0,0,0.06926895237606001,yes,2020-02,13980.639064947329
3,rural,32,Masters,unemployed,"Food, and Natural Resources",114233.79948134678,11901.423815774644,5570.6468089750715,5858.886281394669,6,single,rent,beauty and fashion,0,0,0,0,0.698088501451531,no,2021-01,3953.7491130717426
0,urban,26,Masters,part time,Science and technology,130034.92658432155,6926.447456839455,2733.3176678768195,1583.3203659948813,15,married,rent,home improvement,0,0,0,0,0.990154747921656,no,2023-07,1972.6690808512126
3,rural,61,Graduate,full time,Agriculture,135339.36754473147,4625.234205785969,34604.4713670704,6701.517335091398,14,single,family,furniture,0,0,0,0,0.09501770626274908,yes,2017-01,27817.10984150484
4,rural,26,PHD,part time,Science and technology,101125.8701485632,15284.18287753225,1776.0590509731996,5496.013265016439,4,divorced,own,electronics,0,0,0,0,0.6745013952559445,yes,2022-11,3548.64995377084
3,rural,64,Masters,contractual,Agriculture,7688.12894443582,15527.428587436005,14141.688065097609,24644.55330748273,2,divorced,mortgage,home improvement,0,0,0,0,0.8943882441279957,yes,2017-02,21905.443322568237
4,rural,39,Masters,contractual,"Arts, Culture and Entertainment",87888.92947629595,9660.104689635436,22053.38177375985,15397.166980270556,7,married,own,others,0,0,0,0,0.696574984469167,yes,2018-04,16865.944713019715
2,rural,25,PHD,unemployed,Agriculture,94096.48111989268,14875.422895281648,43125.458963964506,32435.09867838601,9,divorced,rent,furniture,0,0,0,0,0.45758863424383955,no,2020-05,26172.568257580067
7,rural,54,Academician,freelance,Agriculture,51725.32398608558,1890.5730062920845,28047.115544758497,20267.86931026375,17,single,mortgage,furniture,0,0,0,0,0.04963764919994185,yes,2020-11,31560.40751886379
2,urban,32,Undergraduate,temporary,Science and technology,58285.436764929174,4733.909384182411,12850.316180220723,7282.758210092182,20,single,rent,home improvement,0,0,0,0,0.9671343810414404,no,2017-06,17327.710186733828
2,urban,56,Masters,freelance,Education and Training,141917.51918113264,18829.194447787777,18835.103195668962,23053.287650430964,8,divorced,rent,electronics,0,0,0,0,0.2227349904725744,no,2018-03,11753.26174236008
6,rural,67,Graduate,part time,Government and Public Administration,129734.9123916393,5893.229676003635,3724.828261961037,1563.630089971587,4,married,rent,beauty and fashion,0,0,0,0,0.8926605763451696,yes,2020-02,2247.146940625567
2,urban,27,Undergraduate,full time,Aviation and Airlines,115320.44930678901,8758.14409399925,17419.220953720633,552.3032234915411,16,divorced,rent,electronics,0,0,0,0,0.3607272853066762,yes,2020-12,11883.464231091091
6,rural,74,Academician,freelance,Marketing and Sales,51796.53083029065,1806.443583739885,3637.082123776436,1032.8201777508966,8,married,mortgage,others,0,0,0,0,0.016662992527817444,yes,2021-05,2288.5967861806967
1,rural,75,Masters,temporary,"Banking, Business, Management, and Administration",100570.30969791014,16946.050050290552,131.46675540239767,1770.1795714687312,9,single,mortgage,medical,0,0,0,0,0.15472446152192665,yes,2018-12,2269.797579269817
1,rural,38,Academician,unemployed,Aviation and Airlines,98576.1964131983,14733.336589729372,1559.5552819089173,2409.0804084130564,15,married,mortgage,beauty and fashion,0,0,0,0,0.7696716947397338,no,2020-07,2226.312969482194
6,urban,56,Masters,temporary,Education and Training,101269.86439717823,19569.145936867815,24975.0710982452,15622.109665463176,15,single,mortgage,electronics,0,0,0,0,0.8871691905030429,no,2018-08,21910.107126425617
3,rural,66,Graduate,freelance,"Arts, Culture and Entertainment",95231.0223394197,16036.070903223934,22371.061919931504,41829.67390863575,16,single,rent,beauty and fashion,0,0,0,0,0.5564304076342614,yes,2020-04,31200.094509694984
1,rural,70,Masters,contractual,Education and Training,37425.056210866394,9800.020515927048,11889.176081654337,11669.7016963638,1,single,rent,furniture,0,0,0,0,0.9417308762693888,no,2020-11,13564.04244022801
0,rural,40,Undergraduate,part time,Marketing and Sales,65506.20227346023,3180.1327060152685,17130.745201580805,7025.92101425303,2,married,rent,others,0,0,0,0,0.4177995846373934,no,2018-01,14182.766530521198
1,rural,71,Graduate,unemployed,Government and Public Administration,147300.26969205125,18311.284536802574,5966.156920254194,127.45112777842235,18,married,mortgage,others,0,0,0,0,0.8996991767490536,yes,2018-08,27860.764261995933
1,rural,52,Graduate,freelance,Communications,16930.94545447448,9702.992911905665,5534.6731697604355,10330.957892337303,20,married,family,beauty and fashion,0,0,0,0,0.2945328859669707,yes,2022-07,6622.8729438570235
6,rural,44,PHD,part time,Aviation and Airlines,98208.15189328349,4220.877589820407,18073.57425539802,2698.9590712746995,14,single,own,beauty and fashion,0,0,0,0,0.19334859818308192,yes,2017-08,19206.884365568076
7,rural,39,PHD,contractual,Law and public policy,27393.404272764772,13370.194527838417,4416.4350213430225,33422.077319353084,15,single,mortgage,medical,0,0,0,0,0.15689645188889123,yes,2023-04,21477.80408859098
6,rural,43,Undergraduate,temporary,Agriculture,143769.98894227686,4258.174549757899,2492.2385101671207,33383.44867296955,20,divorced,own,others,0,0,0,0,0.6328010202709732,yes,2017-11,23604.2796277299
2,rural,41,Graduate,unemployed,Science and technology,42109.871953040514,14630.006867935126,13122.765404857957,23687.18257755727,1,divorced,family,electronics,0,0,0,0,0.4645698847068733,yes,2018-05,14933.818226956286
6,rural,73,Graduate,full time,"Food, and Natural Resources",103785.4965241906,10755.324910832882,35526.853444143126,37908.382367910956,17,divorced,mortgage,electronics,0,0,0,0,0.9944598398771373,yes,2022-05,26687.148035294584
0,urban,78,Academician,unemployed,Agriculture,68919.70561597653,7931.215862665744,30260.444869649713,44447.83803311995,13,divorced,own,furniture,0,0,0,0,0.32881325515094106,yes,2018-06,31682.61088981078
1,urban,37,PHD,unemployed,Government and Public Administration,121899.73756356289,15084.830701668212,10589.402993303605,38803.34751780582,18,divorced,family,beauty and fashion,0,0,0,0,0.5192269124026769,yes,2018-07,35142.93892404452
4,rural,73,Undergraduate,freelance,Government and Public Administration,129408.59571030528,5373.656296489493,45099.73548331143,46484.46270881521,12,divorced,rent,medical,0,0,0,0,0.3036509395545137,no,2021-12,27464.568807250416
7,rural,75,Academician,part time,Law and public policy,99056.713255726,17624.447722936322,2975.8370829163173,9852.80925063152,3,divorced,own,home improvement,0,0,0,0,0.6092042882065273,no,2017-06,8833.35721379315
4,rural,72,Graduate,unemployed,"Banking, Business, Management, and Administration",40989.70177320843,8423.487230532539,11131.201046805378,13265.130160024768,8,single,mortgage,medical,0,0,0,0,0.39227857964514967,yes,2023-01,14000.318055096033
7,rural,75,Academician,contractual,Aviation and Airlines,55194.49954914388,12938.201826030314,31518.004888163287,19167.232699694785,19,married,own,electronics,0,0,0,0,0.9656477695436521,yes,2023-03,20084.625614638262
3,urban,65,Undergraduate,full time,Aviation and Airlines,71784.27690283215,19972.321193433483,29552.46760252567,41170.8758051139,6,divorced,mortgage,home improvement,0,0,0,0,0.36387132160552127,no,2021-11,20224.59091098067
2,urban,42,Academician,part time,Law and public policy,145350.0444840547,18096.22486074879,26368.28646327399,15219.342305592065,1,married,family,furniture,0,0,0,0,0.49234983572236135,yes,2021-11,19058.219540620918
6,urban,32,Undergraduate,unemployed,Communications,94371.8007353462,14782.136720470951,7691.555859564502,18067.097118430018,12,divorced,mortgage,furniture,0,0,0,0,0.8335034473843441,yes,2021-03,35398.83833892056
5,rural,34,Academician,unemployed,Marketing and Sales,18589.049831223423,4455.9495845872825,48302.752473336564,48910.93193948563,2,divorced,own,home improvement,0,0,0,0,0.2351967566284895,yes,2022-02,34931.545856198696
6,rural,38,Masters,freelance,Law and public policy,66744.60190948032,16713.787575852464,25838.627485555047,7304.572959238984,7,married,own,beauty and fashion,0,0,0,0,0.021583170861440903,yes,2019-03,16271.883564539085
3,rural,64,Academician,freelance,"Arts, Culture and Entertainment",16404.937991154206,5450.607592113714,32119.392825442847,8830.74959841301,10,divorced,family,furniture,0,0,0,0,0.23919879788108833,yes,2020-06,31759.889251856737
6,rural,52,Masters,part time,Aviation and Airlines,103997.26709465156,2985.1576750830723,11700.28643243201,5998.852494317278,10,divorced,mortgage,furniture,0,0,0,0,0.5461885328562966,yes,2018-12,7280.013154440071
3,rural,19,Masters,part time,Marketing and Sales,60226.96069890118,828.3980682726221,10671.758185454535,54792.14001737352,3,single,family,beauty and fashion,0,0,0,0,0.17608673409706388,yes,2022-05,34035.95726330265
2,rural,40,Undergraduate,full time,Education and Training,101941.92766837658,18291.989973062926,39828.68752919361,12224.933226186997,6,married,rent,electronics,0,0,0,0,0.9671473028239392,no,2023-07,25254.884451599937
3,rural,80,Undergraduate,contractual,Aviation and Airlines,146686.30929480155,1290.1941352915912,17727.574298980075,2051.807670687654,2,single,rent,medical,0,0,0,0,0.8435580209746077,yes,2021-06,26782.969878021944
4,rural,20,Academician,temporary,Agriculture,87834.40022617012,9201.332599902082,8418.527819157262,47804.551430085165,15,single,family,electronics,0,0,0,0,0.47825263138329765,yes,2022-01,26972.364240922107
2,rural,42,Undergraduate,full time,Health and medicine,45006.901601351536,11203.472617516189,2227.4513503341896,59987.77846014997,20,divorced,own,others,0,0,0,0,0.3315597547718465,no,2017-05,31141.81340886275
5,rural,25,Masters,freelance,Law and public policy,74915.5179793485,3190.2583179935264,13062.481885818423,3110.875170632265,7,single,own,medical,0,0,0,0,0.9414713018704294,no,2022-09,16985.24490192942
7,rural,46,PHD,unemployed,Agriculture,66879.54223642568,471.45202952813435,11395.123597594646,34391.84534518559,15,single,family,medical,0,0,0,0,0.1636622225705877,no,2022-05,18141.837194950218
3,rural,57,PHD,unemployed,Health and medicine,20571.83828799479,18839.466812024602,37529.178891960066,2414.0351521520993,5,married,rent,electronics,0,0,0,0,0.4725358255194877,no,2021-05,25613.703508702474
6,rural,80,Masters,part time,Communications,62127.83970426262,6245.283804381538,49547.81271501087,40229.61558587961,7,married,own,others,0,0,0,0,0.5233077771344973,yes,2019-01,33866.18944311321
3,rural,37,Undergraduate,freelance,Aviation and Airlines,63347.889187965906,14427.844995576548,18542.039801014867,21867.36223536971,13,divorced,mortgage,electronics,0,0,0,0,0.23292177606411424,yes,2022-02,13531.975454689764
6,rural,34,Graduate,unemployed,Science and technology,126427.01184752405,10703.788767628723,2194.547845859781,16149.710980343782,17,divorced,own,furniture,0,0,0,0,0.08881425309314539,yes,2018-06,9167.832534386744
1,rural,75,Masters,part time,Agriculture,97665.98577385051,10347.814676181331,30482.191614039628,18354.770620011586,4,single,family,beauty and fashion,0,0,0,0,0.8917100687062646,no,2019-06,23982.947278874355
0,rural,37,PHD,contractual,Government and Public Administration,74656.19734157025,1621.5725670730885,2046.4120614453805,5369.72753047283,1,married,family,furniture,0,0,0,0,0.6019698584025777,yes,2022-12,3331.2796106239084
6,rural,18,Masters,temporary,Law and public policy,107674.44258894815,18858.698780800078,1178.7590822555787,2886.0437991730223,2,divorced,rent,furniture,0,0,0,0,0.9874080390063049,no,2020-05,11261.916466971179
2,rural,71,Masters,freelance,"Food, and Natural Resources",21708.29138088505,6225.912940712217,2253.974766831351,1898.2678401861613,2,single,own,others,0,0,0,0,0.6323746928068938,yes,2021-06,11819.828493149227
5,rural,38,PHD,temporary,Law and public policy,148056.0473624452,4243.528600597655,11811.152601203488,2391.5610944068826,12,single,rent,home improvement,0,0,0,0,0.6677192768838595,yes,2021-11,19134.202686481094
4,rural,71,PHD,unemployed,Education and Training,39950.83496495605,15822.886830836167,7702.463484800148,30212.25219318321,17,divorced,mortgage,others,0,0,0,0,0.5184122064257557,no,2022-02,25649.025542172883
3,rural,18,Graduate,full time,"Banking, Business, Management, and Administration",89575.38038210428,11569.510960292588,11226.177097013013,8393.274561053713,13,single,mortgage,beauty and fashion,0,0,0,0,0.9627556654734173,yes,2018-03,12926.212853040128
1,rural,62,Academician,full time,Science and technology,134365.13278500113,2836.352800501507,31108.632859880163,11031.938495837912,7,married,family,medical,0,0,0,0,0.20177941715956216,yes,2022-04,22466.879828360674
0,urban,66,PHD,full time,Government and Public Administration,147134.44402607495,10071.185993993973,1732.775427571264,2277.7763106462435,4,single,family,beauty and fashion,0,0,0,0,0.3314774219036154,yes,2019-12,1741.721824543427
1,urban,44,Masters,freelance,Government and Public Administration,130104.05777792516,16514.701914818284,64.6193130630961,41899.44400810184,1,married,rent,others,0,0,0,0,0.6258867099089243,yes,2021-06,28984.490073275225
1,rural,52,Masters,contractual,Communications,131415.77202824777,4669.29065360562,31248.26950296764,5085.932494859301,20,married,rent,electronics,0,0,0,0,0.3481747861612975,yes,2018-10,21479.1886874318
3,urban,37,Undergraduate,freelance,Law and public policy,61937.67600397395,12054.943449944574,13128.689718271115,21632.37131172963,14,divorced,own,furniture,0,0,0,0,0.8368086208066307,yes,2021-10,29215.391611621355
4,rural,21,Academician,full time,Education and Training,137815.14460870778,12725.837715494557,5683.478474666726,6190.022825129472,3,divorced,rent,home improvement,0,0,0,0,0.8994237810371738,yes,2020-08,29964.440954526093
1,rural,21,Masters,full time,"Food, and Natural Resources",89122.66008267779,18156.609202671963,11339.66016611252,32505.718610536973,17,single,rent,furniture,0,0,0,0,0.3071250745462514,no,2019-07,32632.153556261288
0,rural,44,Undergraduate,contractual,Health and medicine,140455.58127233063,11957.6308186732,4390.907611069617,19312.221738053762,8,married,own,furniture,0,0,0,0,0.5792008276389565,yes,2020-02,23377.356209923393
3,rural,50,PHD,freelance,Law and public policy,56915.609909353836,9440.637825531925,22814.1162956447,46836.63327173617,1,single,rent,others,0,0,0,0,0.3719498430478848,no,2020-09,23159.80083941589
5,rural,70,Undergraduate,temporary,Agriculture,85267.12086837958,9374.74845163919,8437.558994491315,12171.708479190183,15,divorced,family,others,0,0,0,0,0.3678832965592638,yes,2020-02,14644.430627196492
6,rural,40,Graduate,full time,Science and technology,53982.46993006118,4700.479501068316,17166.88776191658,45528.95354675711,18,single,mortgage,electronics,0,0,0,0,0.4088077907129508,yes,2017-04,24929.98699197282
1,urban,18,Academician,freelance,Communications,9666.107841977104,6660.482003560402,6234.922051566848,6100.422339585768,5,divorced,own,home improvement,0,0,0,0,0.5778545618208168,yes,2017-09,3920.57966297161
4,rural,80,Undergraduate,temporary,Aviation and Airlines,69664.83122401181,19109.24295783043,1968.2320233478601,443.66310512744474,2,divorced,own,electronics,0,0,0,0,0.19424592777826954,no,2021-11,1361.9173585333806
2,rural,31,PHD,temporary,Government and Public Administration,37798.41449096873,2292.184046765362,39505.86271181651,849.5845159151241,1,single,rent,home improvement,0,0,0,0,0.9555823130050262,yes,2018-02,23888.24064987802
0,rural,70,Graduate,unemployed,Agriculture,64718.67195622334,1325.5521420646078,514.478479022179,29101.819998749343,1,married,family,furniture,0,0,0,0,0.23246493820162906,yes,2023-10,21465.820549980046
2,rural,29,Academician,contractual,"Arts, Culture and Entertainment",90283.9631614742,15833.567026023578,45249.49938164133,15939.038359746199,15,married,mortgage,beauty and fashion,0,0,0,0,0.8897144815791321,yes,2022-12,31445.186775130605
5,rural,32,PHD,part time,"Arts, Culture and Entertainment",140612.08273333817,15817.463944881014,522.2264544201907,14470.404006291832,3,single,family,electronics,0,0,0,0,0.24508566279338806,yes,2019-02,9279.45450480064
4,rural,78,Academician,contractual,Communications,64342.0861490492,17865.902614683666,11865.692144877727,17102.968005263287,18,single,mortgage,others,0,0,0,0,0.6507051894619063,no,2023-04,17843.25075768728
5,rural,27,Academician,full time,Health and medicine,34837.320958322896,14585.74838523113,32166.036506310054,18332.80614896409,6,divorced,mortgage,medical,0,0,0,0,0.5104083538795732,yes,2020-04,24706.726862225514
3,rural,61,Masters,freelance,"Arts, Culture and Entertainment",144394.80569265698,8722.667414475203,15741.126545079178,4557.084774982088,8,married,family,beauty and fashion,0,0,0,0,0.3555348173548929,yes,2023-06,15243.532897972027
1,rural,58,Undergraduate,part time,Government and Public Administration,125742.824696535,17496.22965589635,15911.971620788472,20063.165936745412,16,married,rent,electronics,0,0,0,0,0.07718827156456864,no,2018-12,10020.702470989409
0,rural,52,Masters,unemployed,"Banking, Business, Management, and Administration",131442.7358019091,17028.04575111849,42747.12562968532,44099.90351292483,16,married,own,beauty and fashion,0,0,0,0,0.12038144782027427,yes,2018-12,31165.10711831583
2,rural,54,PHD,contractual,Aviation and Airlines,84094.6081086941,14409.048263800927,13014.305733731127,20069.62732690466,4,married,own,others,0,0,0,0,0.0607340975579298,yes,2020-05,25686.732017629292
4,urban,42,Undergraduate,contractual,Science and technology,16553.375996499406,10091.085313013013,37697.25582072317,48216.38540074536,18,divorced,own,electronics,0,0,0,0,0.4258312287891456,no,2023-03,25887.213596066384
5,rural,52,Undergraduate,contractual,"Banking, Business, Management, and Administration",65010.62405113823,19765.583858346792,3365.1052762697423,356.2088264673985,19,divorced,mortgage,medical,0,0,0,0,0.8598574512158739,no,2018-07,4850.283801608502
0,rural,49,Academician,unemployed,Science and technology,99223.51513378567,15128.636588146494,8289.867257610296,2310.4789902950497,20,married,own,others,0,0,0,0,0.5403134160796854,no,2023-06,6969.786971176716
