num_of_dependents,residential_area,person_age,education_level,employment_type,employmnt_sector,monthly_salary,current_balance,avg_monthly_saving,avg_monthly_withdrawal,person_emp_length,marriage_status,person_home_ownership,loan_intent,previous_default_count,recent_loan_default_amt,delayed_payment_count,recent_delayed_payment_amt,cred_hist_avg_value,emergency_contact_verified,account_opened_year_month,purchase_limit
7,rural,19,PHD,temporary,Science and technology,133815.96224987748,1050.8717542772984,12704.783959250835,22.908507896552795,14,divorced,rent,medical,0,0,0,0,0.3501698408925259,yes,2018-04,13287.992091624488
6,rural,67,Undergraduate,part time,Government and Public Administration,118914.29487296287,16315.56505065281,5168.9791292467835,12145.413049979796,16,divorced,mortgage,furniture,0,0,0,0,0.25666702120194806,yes,2021-03,8805.310117635781
2,urban,65,Academician,temporary,Aviation and Airlines,19709.484803259395,5479.326884097135,47253.676505717165,20837.201311862696,12,single,rent,medical,0,0,0,0,0.47742396487390004,yes,2019-10,28617.693071722017
2,rural,29,Undergraduate,freelance,Science and technology,22147.129116085674,1160.7087328161713,3696.153173773478,32590.248499902427,14,single,mortgage,beauty and fashion,0,0,0,0,0.47301906721810383,yes,2021-04,34610.0408513612
5,rural,37,Graduate,contractual,Aviation and Airlines,118999.20504054167,1477.2352627838047,40819.285497423036,18024.21577956493,16,divorced,rent,electronics,0,0,0,0,0.26776655284942086,yes,2017-05,34476.611436250845
0,rural,37,Academician,freelance,Agriculture,48979.54226011224,11814.6648656843,2471.3574368549343,11732.314405780351,17,single,own,furniture,0,0,0,0,0.9496210123528528,yes,2017-11,6333.67340559739
0,rural,30,Undergraduate,full time,"Banking, Business, Management, and Administration",144700.78485851298,6422.481867800645,16059.052020971047,51607.48916818775,11,single,rent,others,0,0,0,0,0.4291386591238745,yes,2022-06,32809.99031935989
4,rural,19,Masters,contractual,"Arts, Culture and Entertainment",26782.737010772486,16154.011521124843,21377.76152142433,41701.525732213864,12,married,own,furniture,0,0,0,0,0.1337934719949051,yes,2018-09,28035.44854634629
0,rural,36,Academician,freelance,Agriculture,55572.239812966516,15670.991549243185,356.333179801887,136.06814735688644,13,single,mortgage,home improvement,0,0,0,0,0.3238689536162437,no,2019-04,6154.795656167832
2,rural,52,Masters,temporary,"Arts, Culture and Entertainment",80747.0382241226,14555.153789925977,7307.005652516163,14520.323245800624,12,married,rent,electronics,0,0,0,0,0.811823462338308,yes,2022-01,10904.69814947642
6,rural,31,Undergraduate,part time,Government and Public Administration,21838.843699581714,14564.691409444917,47286.56166455483,13295.599562403506,4,divorced,rent,home improvement,0,0,0,0,0.4546150220899208,yes,2023-10,29044.22925857208
6,rural,24,Masters,temporary,"Food, and Natural Resources",99754.11618352629,15352.818239984072,9776.205446902268,5778.127304109946,14,married,own,beauty and fashion,0,0,0,0,0.054856035443481055,yes,2017-01,6780.863002755293
5,rural,20,Undergraduate,freelance,Government and Public Administration,50174.75069269441,11222.566444086217,19121.71896039975,49241.94389101563,16,divorced,rent,beauty and fashion,0,0,0,0,0.9147394471505361,yes,2019-09,29730.793289403828
1,rural,35,PHD,part time,"Arts, Culture and Entertainment",124408.49916542247,11279.317710339725,10600.133190980749,31123.043707909455,12,married,own,home improvement,0,0,0,0,0.6668231464244666,yes,2022-04,34816.04736631796
2,rural,76,Masters,part time,Communications,109848.37329131649,15505.716923278631,17685.61628641464,54184.665376856065,4,divorced,rent,beauty and fashion,0,0,0,0,0.4180028056148687,yes,2018-09,28139.312874693223
4,rural,74,Graduate,part time,Education and Training,126911.58353963679,13217.504673158364,5431.948561591086,5937.498639936423,19,married,family,beauty and fashion,0,0,0,0,0.14298369115784315,yes,2021-08,12743.692353986065
3,rural,49,Undergraduate,full time,"Banking, Business, Management, and Administration",100526.5172142996,837.8556141892379,15159.966466905598,23572.77768995522,15,single,rent,medical,0,0,0,0,0.3142440201023694,no,2022-11,15231.571353073137
0,urban,70,Academician,part time,"Arts, Culture and Entertainment",6423.67561912726,18514.26486740892,10747.196850079927,17819.86032507629,2,married,own,beauty and fashion,0,0,0,0,0.4125256988801277,yes,2019-10,17856.892488290086
7,rural,28,Graduate,contractual,Marketing and Sales,47508.80086431911,4180.784598383125,37157.15227173293,59293.0872583236,12,single,own,furniture,0,0,0,0,0.9968629280652475,yes,2018-04,30224.670180205805
1,rural,76,Academician,part time,Aviation and Airlines,32373.52390596095,10504.920343543106,15896.726906039306,5985.957761317673,4,divorced,own,medical,0,0,0,0,0.758272208719517,no,2021-04,15832.95242716499
2,rural,26,Graduate,part time,Law and public policy,58241.69253516975,7692.984319200844,7970.604024607195,19647.734573495094,20,single,own,home improvement,0,0,0,0,0.547538930891764,yes,2020-06,26236.250551106034
0,rural,28,Graduate,unemployed,Science and technology,59802.58042606569,10681.384986492776,2053.2605922531448,4899.2928183692175,3,single,family,others,0,0,0,0,0.5754347765092732,no,2017-04,12468.79955056785
7,urban,34,Undergraduate,contractual,Marketing and Sales,11743.78594144906,8601.612141556903,4923.342541349872,11088.134779544465,7,married,rent,furniture,0,0,0,0,0.3594877446142021,no,2020-05,8035.905486018134
5,rural,30,Masters,full time,Communications,12492.21896270704,8377.945079640236,11779.759447443683,2266.8717336424647,20,married,own,others,0,0,0,0,0.38127726878669266,yes,2019-05,19101.074357791837
3,rural,39,Masters,temporary,Science and technology,111049.50977845519,19368.694735147663,51110.00511243233,16591.338981789693,6,single,rent,home improvement,0,0,0,0,0.8183994005420365,yes,2021-06,32139.997097337153
3,rural,61,Academician,part time,Aviation and Airlines,34260.10903279758,3190.1963422344347,3.1676346566056615,12357.410158463766,7,divorced,family,home improvement,0,0,0,0,0.2008860094843885,yes,2018-05,10069.18525728942
0,rural,43,Masters,full time,Marketing and Sales,61170.56847956291,233.2672832135163,46495.55629968169,52750.79378747478,17,single,family,furniture,0,0,0,0,0.003348106341721002,yes,2021-10,31219.28891683688
1,rural,40,Masters,unemployed,"Banking, Business, Management, and Administration",104513.26545584854,11931.690769713417,2472.2832069762703,53436.676221264424,5,divorced,family,electronics,0,0,0,0,0.35936024487447393,no,2017-01,28413.14769355075
3,rural,74,Masters,contractual,Law and public policy,10618.888334305078,3216.4825496837325,13106.010430878785,15188.141473638252,12,divorced,own,others,0,0,0,0,0.72981530321049,no,2018-09,9708.572165568734
1,rural,50,Graduate,temporary,Law and public policy,83909.04496269723,17721.54741941316,5456.120880432522,34131.58408078763,11,married,mortgage,beauty and fashion,0,0,0,0,0.9226574278455627,yes,2023-11,18934.843048765735
4,rural,26,Graduate,freelance,Communications,10281.47048617052,11161.946621969,30878.794565263586,40379.0194683304,1,married,rent,beauty and fashion,0,0,0,0,0.8927046818934478,yes,2018-11,19803.285347144676
2,rural,18,Academician,full time,"Arts, Culture and Entertainment",110804.54672435824,10408.041096149334,2861.4660486546327,275.481173844187,11,divorced,mortgage,medical,0,0,0,0,0.8420446529371455,yes,2022-08,7027.326131238768
4,rural,39,Masters,unemployed,Aviation and Airlines,51451.51839545806,7792.8427590554675,3785.476078592979,2720.0426627416127,15,divorced,own,home improvement,0,0,0,0,0.42323639651056677,yes,2017-06,3172.1465272889127
7,rural,62,Academician,unemployed,Science and technology,102717.32043379759,15309.024905533735,10543.855442357188,10152.935740410516,6,single,mortgage,home improvement,0,0,0,0,0.4953262208323592,no,2019-05,9273.203675601027
3,rural,35,PHD,full time,Agriculture,144530.88082135824,9526.627035649371,1799.3310235233316,3900.0488014046496,20,married,mortgage,furniture,0,0,0,0,0.04227907420664512,yes,2020-02,18763.804376052914
0,rural,46,Academician,full time,"Food, and Natural Resources",27650.950556948046,1263.114852225813,6676.377117336384,14594.400314158975,11,married,family,furniture,0,0,0,0,0.7599026922966008,yes,2018-05,20476.198509125006
5,rural,79,Undergraduate,part time,Law and public policy,130429.07765118213,18632.73918627802,46788.1648236148,64516.67982989355,11,single,rent,furniture,0,0,0,0,0.30353812051664497,yes,2019-07,34464.0557798708
0,rural,51,PHD,contractual,Science and technology,149097.59717517588,15651.567689484396,43511.363801982305,65385.43804126439,17,married,mortgage,electronics,0,0,0,0,0.30694646791683367,yes,2017-05,31896.122558306066
3,rural,73,Academician,contractual,Marketing and Sales,78343.3056438812,14574.49991549579,6358.718491382339,2418.4794157171264,15,married,own,home improvement,0,0,0,0,0.8563895416814711,yes,2021-03,6629.814296108406
4,rural,57,Masters,unemployed,Education and Training,90093.93749912616,2958.2765110018427,8707.40946737073,1264.393708309436,6,divorced,family,beauty and fashion,0,0,0,0,0.631688613846715,yes,2021-10,11238.569583675722
7,rural,42,Masters,part time,Agriculture,74552.65499524267,5255.13438880739,13310.898980547428,49804.23107446458,15,divorced,rent,furniture,0,0,0,0,0.31589060314078643,yes,2022-03,24269.847900714678
7,rural,43,Academician,temporary,"Arts, Culture and Entertainment",85723.98586812263,360.4863932059299,2011.5310686167572,16395.806674896572,7,divorced,own,home improvement,0,0,0,0,0.5871589694328947,no,2021-07,11124.771002377869
5,urban,46,PHD,contractual,"Arts, Culture and Entertainment",26518.75323478116,4750.179505237457,6806.998416738641,36032.588021627766,10,single,own,electronics,0,0,0,0,0.44651171666729994,no,2020-05,19108.510990787006
2,rural,51,Masters,full time,"Food, and Natural Resources",86707.46242190522,18272.769877247476,12662.555775565657,9867.837466529778,2,married,own,others,0,0,0,0,0.35803013232069714,yes,2023-01,22702.41947621228
1,rural,70,Undergraduate,part time,Science and technology,90393.86549521693,1613.847249782936,9385.404840758438,2339.880131277497,18,single,own,home improvement,0,0,0,0,0.7191853758830914,yes,2018-09,8091.971686916973
7,rural,40,Undergraduate,contractual,"Food, and Natural Resources",120631.72404891725,1818.1079722849213,11086.545093016954,18241.018304395984,6,married,own,furniture,0,0,0,0,0.2005532141090275,yes,2023-12,26277.515275053807
4,rural,77,Academician,full time,Science and technology,33762.126295116555,1804.5090809563135,20358.989628172516,15463.83516942859,1,married,mortgage,others,0,0,0,0,0.45175264497075096,yes,2020-11,25037.739534209977
3,rural,19,Undergraduate,unemployed,Law and public policy,116681.38783404983,8014.824953225237,22560.397608405576,42256.40203016181,6,married,mortgage,others,0,0,0,0,0.21085377802999128,yes,2020-05,21050.36462128136
6,urban,26,PHD,contractual,"Arts, Culture and Entertainment",39174.91062632158,3199.802349370542,21326.25098024704,30697.22789364322,20,divorced,family,electronics,0,0,0,0,0.835770688562052,no,2017-08,27795.573138172356
4,rural,48,Undergraduate,freelance,Health and medicine,116464.0318232263,19214.616026709224,1851.6989619181438,19243.777532464617,9,divorced,own,home improvement,0,0,0,0,0.4660354120836494,yes,2019-12,18789.174786702224
0,rural,56,Masters,temporary,Agriculture,131743.7036284104,13534.032545657052,49530.60754117132,57513.15480642501,11,divorced,family,home improvement,0,0,0,0,0.013162650410156185,no,2020-10,35299.26862519713
3,rural,71,Undergraduate,freelance,"Banking, Business, Management, and Administration",120431.49766898196,16280.135351129646,14844.840284931539,7911.320727989556,11,married,rent,others,0,0,0,0,0.8298940613251677,yes,2019-01,27117.87673724031
5,rural,54,Undergraduate,unemployed,Agriculture,8666.798165446682,11487.422096575705,22662.633431477763,38100.36305213685,19,married,rent,medical,0,0,0,0,0.3912324656960755,yes,2021-02,29609.528713583164
7,rural,35,Masters,freelance,"Food, and Natural Resources",80519.32430058585,14942.531627738093,4311.981657505885,5068.389022558522,5,married,rent,electronics,0,0,0,0,0.42718739323100874,yes,2021-07,4636.877746771381
5,rural,40,Graduate,contractual,Aviation and Airlines,93414.4889373088,5909.909050099133,18210.546002912586,25610.54595450145,20,single,own,electronics,0,0,0,0,0.8338157655943546,yes,2017-08,21901.220010784284
1,rural,21,Graduate,contractual,"Food, and Natural Resources",15081.870611163988,8660.328002162996,6459.204290792983,15719.345895245404,5,divorced,family,electronics,0,0,0,0,0.006533594014343169,yes,2018-08,15801.088183666687
1,rural,37,Masters,full time,Education and Training,118096.32101884526,7010.832405626779,22442.618228561892,30981.39069006621,11,divorced,rent,beauty and fashion,0,0,0,0,0.743004554444059,yes,2022-01,28414.390477609366
5,urban,32,PHD,contractual,Communications,87584.7290032349,19355.042528613252,20519.422971446136,20931.26747973382,7,single,mortgage,medical,0,0,0,0,0.22328454498276828,yes,2020-01,15640.85374594178
3,rural,47,Graduate,contractual,Science and technology,117041.15286636083,502.09560276279984,23876.808731269037,6860.4327049959975,8,married,rent,home improvement,0,0,0,0,0.6870476658156309,yes,2020-12,25660.044404138975
2,rural,35,Masters,full time,"Arts, Culture and Entertainment",53549.584693881574,19442.899227358575,10180.438418436685,19043.645590192536,12,single,rent,medical,0,0,0,0,0.30803486078924136,yes,2023-06,12497.00394565395
4,rural,71,Masters,freelance,Education and Training,14993.337973972728,15301.962581650117,9452.934199073035,18268.588251954632,12,married,mortgage,home improvement,0,0,0,0,0.25641541683897207,yes,2021-04,9137.420228836618
3,rural,69,PHD,full time,Agriculture,26107.86377097492,707.0736455644511,14443.17758694902,54768.347600974084,4,single,family,electronics,0,0,0,0,0.29411307228806916,no,2020-02,26324.465053407606
4,urban,41,Graduate,freelance,Aviation and Airlines,27344.622418754698,15817.199715216795,12033.705575157383,7820.606843713513,16,single,family,electronics,0,0,0,0,0.463834451247798,no,2022-01,32800.59072364134
6,rural,39,Academician,freelance,Marketing and Sales,121737.2830421353,14111.699948784411,6752.092609702294,6372.443201524375,9,single,mortgage,home improvement,0,0,0,0,0.6409846111814582,yes,2019-12,5311.412804448632
5,rural,25,Graduate,part time,"Arts, Culture and Entertainment",70396.96659781467,19419.245880817703,18362.85151051378,7457.148917863526,3,divorced,rent,furniture,0,0,0,0,0.6414288782441027,yes,2019-05,14501.295794774198
4,rural,27,Masters,contractual,"Food, and Natural Resources",97898.33553409674,9323.139321052098,1429.811493444063,2224.338644240448,11,married,own,furniture,0,0,0,0,0.298003798943702,no,2019-04,1205.9458133829844
2,urban,78,Academician,full time,Government and Public Administration,7431.305463965351,12213.448824792415,19660.022770605032,27211.769652855226,5,single,rent,medical,0,0,0,0,0.037137656372494554,no,2023-09,15185.87935088804
4,rural,42,Undergraduate,full time,Agriculture,94820.86024029844,10716.007395361816,3104.5693144329043,5596.859410899646,11,single,mortgage,home improvement,0,0,0,0,0.9970644644918844,yes,2023-03,10417.1301117697
5,rural,49,Undergraduate,freelance,Marketing and Sales,147514.01698357626,15474.161058309652,41144.33565934199,14347.811524148725,5,married,rent,home improvement,0,0,0,0,0.1962771171686063,yes,2020-10,27160.42593550711
1,rural,34,Masters,contractual,Marketing and Sales,13991.146119799712,16323.875417777546,21801.97716545446,21965.589481305684,8,divorced,rent,medical,0,0,0,0,0.1559044959837107,yes,2022-01,31155.915153772577
4,rural,49,PHD,unemployed,Law and public policy,22659.83537467876,7746.043439382737,2480.2657657190275,638.3804148973287,9,married,own,home improvement,0,0,0,0,0.8060409534073576,no,2023-01,2164.9065894096657
7,rural,18,Undergraduate,freelance,"Food, and Natural Resources",53245.038219280344,18952.773800538693,3104.8095294929503,2585.3117666057515,3,single,family,beauty and fashion,0,0,0,0,0.6856190712430725,yes,2019-05,4730.075825617233
6,urban,34,Graduate,contractual,Aviation and Airlines,61891.00980184394,19135.71359404972,33400.82038026881,56957.82500867037,13,married,mortgage,others,0,0,0,0,0.21919149987778774,yes,2020-10,31732.772691734277
0,rural,60,Masters,freelance,Agriculture,29566.731814468072,11491.861387532017,18189.1368708699,12142.374749158414,11,married,own,medical,0,0,0,0,0.07868911690598923,yes,2018-01,16512.612936028985
2,rural,22,PHD,full time,"Arts, Culture and Entertainment",107484.70818753661,1119.2722951792389,13582.782244971575,4851.799706381424,12,divorced,own,furniture,0,0,0,0,0.7024564216530746,no,2019-04,9833.32992438874
5,rural,67,PHD,unemployed,Government and Public Administration,110773.97787559798,3728.8713657403205,17865.362632840966,11614.35459881937,20,married,family,electronics,0,0,0,0,0.8188022204283444,yes,2023-04,13777.772299511946
1,rural,20,Graduate,part time,Education and Training,95770.98384010706,17157.88863871681,23400.10736843504,16839.234127856656,15,divorced,family,others,0,0,0,0,0.4312381894379975,yes,2022-01,18604.168589850186
3,rural,30,Masters,part time,Agriculture,135132.87823419477,18035.742043710303,9365.161415640285,5553.893018539195,5,single,family,furniture,0,0,0,0,0.7896097621528625,yes,2020-04,7393.686515169203
1,rural,55,PHD,part time,Education and Training,31258.862042510063,7383.449283887356,48743.44189918274,44088.202591722395,3,single,family,beauty and fashion,0,0,0,0,0.23513700528882442,no,2020-11,35692.51759144796
0,rural,54,Undergraduate,temporary,Science and technology,65653.57705319677,19262.32912646525,16596.056197991762,38642.42579380469,16,married,rent,electronics,0,0,0,0,0.40711357681143734,no,2021-05,22367.227975349047
5,rural,44,Masters,full time,"Arts, Culture and Entertainment",96845.91832430733,12804.443592774616,11887.868378791329,43201.86484987183,12,divorced,own,furniture,0,0,0,0,0.03913979090552455,yes,2017-06,25078.357221889364
5,rural,59,Graduate,contractual,"Arts, Culture and Entertainment",148941.85736304967,3140.5802579105302,27419.83752674837,22824.80569192538,2,married,rent,beauty and fashion,0,0,0,0,0.5274240747680111,no,2021-04,20262.313302466915
1,rural,62,Masters,temporary,Aviation and Airlines,132392.0198629202,2282.844119951788,17352.21992102996,33245.17972112113,2,single,mortgage,beauty and fashion,0,0,0,0,0.8194968480913506,yes,2019-01,29660.885995646855
4,rural,50,PHD,part time,Marketing and Sales,19628.170023715746,14811.886461642387,42029.24362782837,56960.43921068394,15,divorced,family,others,0,0,0,0,0.04205719559104615,yes,2017-04,29397.99540325999
3,urban,70,Masters,freelance,Marketing and Sales,106810.64113494378,19129.379770956686,9179.627303789885,26380.669182481088,1,single,family,beauty and fashion,0,0,0,0,0.6950432181429187,no,2023-08,35378.488409073536
7,rural,69,Academician,unemployed,"Banking, Business, Management, and Administration",141328.71433773317,6360.831314918108,9451.80226849896,5419.4214408772295,4,divorced,own,beauty and fashion,0,0,0,0,0.5856661869292467,yes,2017-12,6270.406561691996
6,urban,31,Masters,part time,Health and medicine,74584.15228865866,18290.976935641138,2997.549809574138,10784.276181991649,19,single,own,beauty and fashion,0,0,0,0,0.10008660386472223,no,2018-06,6012.111583902243
2,rural,62,Masters,full time,Law and public policy,87156.38568115295,6569.522957579144,4345.51553195759,16472.71569683042,6,married,family,home improvement,0,0,0,0,0.7257653342832313,no,2022-09,13029.989979701082
3,rural,44,PHD,contractual,Education and Training,81536.33502909137,3908.633066254528,4016.113110587216,24278.8459260587,7,married,family,furniture,0,0,0,0,0.19963679213717656,no,2019-01,14908.322425051147
1,urban,75,Masters,part time,Law and public policy,86262.17226841066,4259.013879303057,25965.86220381224,2115.662078257744,3,divorced,rent,home improvement,0,0,0,0,0.39760821285893755,yes,2019-10,29066.077544651343
3,rural,58,Masters,part time,Communications,13963.270503341922,16830.421979084145,7515.725946310692,18540.823511053295,4,married,rent,beauty and fashion,0,0,0,0,0.08837858849226099,no,2019-05,26942.086942683192
7,rural,72,Academician,part time,Agriculture,69774.64055599007,16464.383253205753,21343.128700679066,19451.02081641533,14,single,rent,furniture,0,0,0,0,0.13617667636348763,no,2018-07,25872.61316286423
6,rural,45,Masters,freelance,"Banking, Business, Management, and Administration",113270.23362595966,14428.838203268457,30116.53727521994,35995.18900752017,4,single,family,medical,0,0,0,0,0.6813453975666531,yes,2020-11,23818.184190933905
0,rural,75,Graduate,temporary,Health and medicine,25114.84458281662,6871.30489804602,19860.383935807175,10482.334757860564,20,divorced,mortgage,medical,0,0,0,0,0.7969227451568249,yes,2021-02,13425.555706374602
3,rural,75,Undergraduate,full time,Science and technology,48850.94556743725,18043.203469702035,619.0674986703666,35511.902527741055,16,single,mortgage,beauty and fashion,0,0,0,0,0.965126970326853,yes,2017-06,32608.472994392614
4,rural,75,Undergraduate,contractual,"Food, and Natural Resources",58975.89684433605,16573.949934498538,6118.660694229873,11118.093607050518,5,divorced,rent,others,0,0,0,0,0.2981489111187996,yes,2019-05,6256.028471983025
4,rural,72,PHD,part time,Communications,77146.00454876099,5413.576679148539,7885.093001474532,60942.13169468348,4,married,own,home improvement,0,0,0,0,0.7570463471350487,yes,2019-06,31928.838529029323
1,rural,46,Undergraduate,part time,Communications,96102.16580068304,16484.258860784692,11804.766457314381,36656.461282855795,12,divorced,rent,electronics,0,0,0,0,0.6479743748290657,no,2021-09,23152.43246201837
5,rural,80,Academician,part time,Government and Public Administration,128852.16661940659,19098.00193054542,4390.72466896088,4723.932318248134,10,divorced,own,others,0,0,0,0,0.18467402242731001,yes,2017-08,11024.347041139996
1,rural,44,Graduate,full time,Health and medicine,51985.07257645617,10843.993607141998,1065.2494819216167,2352.6342671230746,11,married,family,furniture,0,0,0,0,0.3809169319311838,yes,2019-03,4230.286994387016
5,urban,18,Academician,unemployed,Science and technology,72767.69824363898,17184.80760974022,36657.649536441015,2692.3628606882394,16,divorced,rent,electronics,0,0,0,0,0.7465444388814921,yes,2019-09,27603.00206806728
7,rural,49,Undergraduate,full time,Government and Public Administration,22761.34266852809,15129.558843474651,9995.669388857807,7142.629249128008,12,divorced,family,home improvement,0,0,0,0,0.5763600887453827,yes,2017-09,34366.732657852335
0,rural,25,Academician,temporary,Education and Training,78715.06456600541,87.64072484540586,36425.84929784592,20913.02197168239,7,divorced,family,furniture,0,0,0,0,0.6585532235872005,no,2023-12,34073.92940172721
3,rural,76,Graduate,unemployed,Science and technology,82290.46681802638,6059.100588856621,29994.842432789705,20068.884865406853,8,divorced,mortgage,home improvement,0,0,0,0,0.4001625645919602,no,2017-01,20763.773566316955
2,rural,61,Graduate,freelance,Education and Training,92513.4859632733,4205.341853584188,10946.966252044933,2955.381129592516,8,single,family,beauty and fashion,0,0,0,0,0.18790216493509782,yes,2023-12,9673.845629066655
7,rural,41,Academician,freelance,Government and Public Administration,40451.824313955054,9554.207537237588,9368.147811950552,7623.278319756661,8,married,family,beauty and fashion,0,0,0,0,0.3554461614290265,yes,2017-05,17477.443529840646
1,rural,76,Graduate,part time,"Food, and Natural Resources",62859.746096700546,7356.070669557759,4127.667299139459,40725.28571793481,6,single,own,beauty and fashion,0,0,0,0,0.004961145048423821,yes,2017-06,19717.127302684872
5,rural,27,PHD,contractual,"Banking, Business, Management, and Administration",31465.602837496353,3739.105912491563,13249.790757063241,15305.38067549473,13,married,family,home improvement,0,0,0,0,0.22442774290119805,yes,2019-12,13185.759698705539
5,rural,35,Graduate,contractual,Aviation and Airlines,129699.0523658062,12457.136759022342,32105.441234962673,8047.49114911697,15,single,mortgage,electronics,0,0,0,0,0.11433864764734669,yes,2023-04,27329.97268951895
0,rural,57,Masters,temporary,"Arts, Culture and Entertainment",83787.93033509998,11549.681914205936,15172.15189795771,24162.174121225715,17,divorced,family,furniture,0,0,0,0,0.844028802145895,yes,2020-05,26096.11273404302
4,rural,74,PHD,unemployed,"Food, and Natural Resources",82119.38793954806,1679.6163725154934,18862.609607940052,23510.132866771844,17,single,mortgage,electronics,0,0,0,0,0.021934738413664667,yes,2019-06,14124.385208212214
6,rural,68,Academician,part time,"Arts, Culture and Entertainment",89729.44585228768,2309.1420934353123,20782.155810563196,12260.989159008464,19,divorced,mortgage,others,0,0,0,0,0.8307173808330869,yes,2019-02,19224.122658636945
1,rural,77,Graduate,freelance,Law and public policy,45807.09205906852,19220.72324924252,21602.02290104486,12980.012560762398,16,married,rent,electronics,0,0,0,0,0.22124681758495723,yes,2019-06,16514.84377129531
4,rural,37,Graduate,full time,Education and Training,94420.56836197391,16720.4502741592,52698.24642700209,32941.45831997059,7,married,rent,others,0,0,0,0,0.8257450637398625,yes,2018-07,35937.167061614906
5,rural,34,Graduate,full time,Law and public policy,87503.02009345176,7183.730945840054,9381.47314852285,25748.360836341915,7,married,rent,others,0,0,0,0,0.6022128896905213,no,2019-03,30337.873970179022
2,rural,53,Academician,unemployed,Communications,83499.46472748254,13802.94826174867,27902.48506427382,7132.469987434012,3,married,own,furniture,0,0,0,0,0.2867230336462926,yes,2019-09,25084.22269425154
6,rural,59,Graduate,freelance,Government and Public Administration,114049.5956562609,375.7035025787925,12795.186462396274,8175.130930078975,4,divorced,mortgage,beauty and fashion,0,0,0,0,0.8765166380018143,yes,2020-09,19617.2649695228
1,rural,50,Academician,contractual,Marketing and Sales,118822.28692199163,6355.407571845762,17298.556847383832,8919.504621521484,4,divorced,rent,electronics,0,0,0,0,0.23832746268187577,no,2023-10,26607.226776433672
4,rural,29,Graduate,freelance,Law and public policy,61566.20321134841,9892.85578567123,16700.20102447405,22360.99127542284,14,married,own,home improvement,0,0,0,0,0.16021918242094957,no,2018-08,26044.19342626083
4,urban,55,Masters,temporary,Agriculture,47257.558733888996,4323.564396496129,700.1700241527076,832.96730049494,4,married,family,medical,0,0,0,0,0.6705817660259143,yes,2018-10,13599.577227769872
3,rural,54,Masters,unemployed,"Food, and Natural Resources",33791.23572588281,17536.23064913976,9302.937757776534,10532.502424114778,16,divorced,rent,medical,0,0,0,0,0.4117738199999068,no,2019-09,12499.00288639643
3,rural,74,Masters,unemployed,Science and technology,37557.093930455405,12121.973026879497,21173.994847396545,2591.829793428387,19,married,family,others,0,0,0,0,0.3731898437840725,yes,2019-11,20218.70885759893
7,urban,66,Undergraduate,contractual,Science and technology,49722.15821466622,17654.004572463837,12822.609920308389,40162.17407811177,19,single,rent,beauty and fashion,0,0,0,0,0.1583460550270731,yes,2019-07,25411.493734678847
4,rural,52,Graduate,freelance,"Arts, Culture and Entertainment",63939.11528763236,11762.945218611929,2361.237080703733,1767.8467310329581,13,single,mortgage,furniture,0,0,0,0,0.08812927765477074,yes,2022-11,1605.8932687409867
1,urban,22,Masters,part time,Marketing and Sales,127242.5776060129,12169.048826881419,12087.80963090574,46860.16136755538,14,single,own,others,0,0,0,0,0.09392537081757724,yes,2020-03,23086.82197625949
7,urban,69,PHD,contractual,Marketing and Sales,26269.85189608902,16995.947294379053,25825.206113949782,8981.754197727738,3,married,rent,medical,0,0,0,0,0.9256108849086037,no,2022-11,22339.817531419478
3,rural,48,Masters,full time,"Food, and Natural Resources",111220.08069689189,18564.899911530592,11151.229309595717,35163.20185951153,11,married,mortgage,electronics,0,0,0,0,0.6174845031259177,no,2020-07,23379.099387075952
2,urban,25,Masters,unemployed,Law and public policy,77383.86444747924,57.61737657558497,25876.79670870886,21838.245139456925,15,single,own,beauty and fashion,0,0,0,0,0.5684511034325862,yes,2021-05,23213.60678160319
2,rural,28,PHD,freelance,Law and public policy,35475.42217436775,14148.551286017639,15488.976993266077,12981.724201001876,2,single,rent,electronics,0,0,0,0,0.5763032243937377,yes,2018-08,12521.679091429474
1,urban,54,PHD,contractual,Agriculture,44526.308609695785,9320.290656795554,16963.926294704503,43685.9469080247,14,divorced,family,beauty and fashion,0,0,0,0,0.5446900475701694,no,2017-01,27309.994858124286
6,urban,44,Academician,contractual,Marketing and Sales,58568.13411366194,18051.902502169938,39258.39561087564,50849.24647582446,18,married,mortgage,home improvement,0,0,0,0,0.08857326673831767,no,2019-11,24914.111429290566
5,urban,70,Masters,freelance,Law and public policy,30801.62991387077,5765.8272402559405,21049.816653888694,7445.094155569892,7,married,own,others,0,0,0,0,0.2877459394085965,yes,2023-10,30080.276141493618
2,rural,51,Masters,unemployed,Government and Public Administration,71495.38272371159,7135.8416223930535,659.3364720973632,41288.29144813392,18,married,own,medical,0,0,0,0,0.5470691099524724,yes,2021-12,23474.67748983505
2,rural,55,Graduate,freelance,Agriculture,24305.89490546467,428.87172878500746,1261.9215327848246,32093.748527125757,2,single,own,furniture,0,0,0,0,0.33494450723523506,no,2021-07,15592.230431439766
5,rural,22,Undergraduate,unemployed,Aviation and Airlines,45235.15308413456,17051.757933687837,4614.478940109117,31579.90658393438,18,married,own,electronics,0,0,0,0,0.605617315559093,yes,2019-09,16455.486574942664
7,rural,41,Graduate,temporary,Government and Public Administration,117620.68074541452,6021.548594452728,3624.9356728005605,13092.477545782898,11,divorced,rent,furniture,0,0,0,0,0.10200135998527082,yes,2018-03,10519.310551761024
